ID,overetch,distance,coeff(1),coeff(2),coeff(3),coeff(4)
1,0.0,1.5,-0.12,-0.12,-0.12,-0.12
2,0.0,1.5,-0.12,-0.12,-0.12,0.12
3,0.0,1.5,-0.12,-0.12,0.12,-0.12
4,0.0,1.5,-0.12,-0.12,0.12,0.12
5,0.0,1.5,-0.12,0.12,-0.12,-0.12
7,0.0,1.5,-0.12,0.12,0.12,-0.12
8,0.0,1.5,-0.12,0.12,0.12,0.12
6,0.0,1.5,-0.12,0.12,-0.12,0.12
9,0.0,1.5,0.12,-0.12,-0.12,-0.12
10,0.0,1.5,0.12,-0.12,-0.12,0.12
11,0.0,1.5,0.12,-0.12,0.12,-0.12
12,0.0,1.5,0.12,-0.12,0.12,0.12
13,0.0,1.5,0.12,0.12,-0.12,-0.12
14,0.0,1.5,0.12,0.12,-0.12,0.12
15,0.0,1.5,0.12,0.12,0.12,-0.12
17,0.0,2.5,-0.12,-0.12,-0.12,-0.12
16,0.0,1.5,0.12,0.12,0.12,0.12
18,0.0,2.5,-0.12,-0.12,-0.12,0.12
20,0.0,2.5,-0.12,-0.12,0.12,0.12
19,0.0,2.5,-0.12,-0.12,0.12,-0.12
21,0.0,2.5,-0.12,0.12,-0.12,-0.12
22,0.0,2.5,-0.12,0.12,-0.12,0.12
23,0.0,2.5,-0.12,0.12,0.12,-0.12
24,0.0,2.5,-0.12,0.12,0.12,0.12
25,0.0,2.5,0.12,-0.12,-0.12,-0.12
26,0.0,2.5,0.12,-0.12,-0.12,0.12
27,0.0,2.5,0.12,-0.12,0.12,-0.12
28,0.0,2.5,0.12,-0.12,0.12,0.12
29,0.0,2.5,0.12,0.12,-0.12,-0.12
30,0.0,2.5,0.12,0.12,-0.12,0.12
31,0.0,2.5,0.12,0.12,0.12,-0.12
32,0.0,2.5,0.12,0.12,0.12,0.12
33,0.5,1.5,-0.12,-0.12,-0.12,-0.12
34,0.5,1.5,-0.12,-0.12,-0.12,0.12
35,0.5,1.5,-0.12,-0.12,0.12,-0.12
36,0.5,1.5,-0.12,-0.12,0.12,0.12
37,0.5,1.5,-0.12,0.12,-0.12,-0.12
38,0.5,1.5,-0.12,0.12,-0.12,0.12
39,0.5,1.5,-0.12,0.12,0.12,-0.12
40,0.5,1.5,-0.12,0.12,0.12,0.12
41,0.5,1.5,0.12,-0.12,-0.12,-0.12
42,0.5,1.5,0.12,-0.12,-0.12,0.12
43,0.5,1.5,0.12,-0.12,0.12,-0.12
44,0.5,1.5,0.12,-0.12,0.12,0.12
45,0.5,1.5,0.12,0.12,-0.12,-0.12
46,0.5,1.5,0.12,0.12,-0.12,0.12
47,0.5,1.5,0.12,0.12,0.12,-0.12
48,0.5,1.5,0.12,0.12,0.12,0.12
49,0.5,2.5,-0.12,-0.12,-0.12,-0.12
50,0.5,2.5,-0.12,-0.12,-0.12,0.12
51,0.5,2.5,-0.12,-0.12,0.12,-0.12
52,0.5,2.5,-0.12,-0.12,0.12,0.12
53,0.5,2.5,-0.12,0.12,-0.12,-0.12
54,0.5,2.5,-0.12,0.12,-0.12,0.12
55,0.5,2.5,-0.12,0.12,0.12,-0.12
56,0.5,2.5,-0.12,0.12,0.12,0.12
57,0.5,2.5,0.12,-0.12,-0.12,-0.12
58,0.5,2.5,0.12,-0.12,-0.12,0.12
59,0.5,2.5,0.12,-0.12,0.12,-0.12
60,0.5,2.5,0.12,-0.12,0.12,0.12
61,0.5,2.5,0.12,0.12,-0.12,-0.12
62,0.5,2.5,0.12,0.12,-0.12,0.12
63,0.5,2.5,0.12,0.12,0.12,-0.12
64,0.5,2.5,0.12,0.12,0.12,0.12
